   -0.0464915    0.00265057   0.000800308     -0.509111    -0.0730379    0.00881921  -1.17731e-08   -2.2335e-09   7.37137e-11      -21.1778      -2.16219      0.490884             0             0             0   1.36132e-09  -9.04173e-11    6.0373e-12   5.26944e-28  -1.38349e-28    9.5308e-31       1.15747     -0.194363    0.00952194             1
   -0.0222696    0.00133799   0.000363765     -0.739438     -0.101267     0.0134181  -3.51967e-08  -6.51508e-09   2.25861e-10      -21.8023      -2.01318      0.558769             0             0             0   2.44452e-10  -1.67772e-11   1.04917e-12   6.45856e-29  -1.72143e-29   1.15069e-31      0.799993     -0.140152    0.00630802             1
   -0.0102085   0.000644676   0.000158647      -1.05086     -0.137074     0.0200211  -1.02303e-07  -1.84653e-08   6.73251e-10      -21.9077      -1.80911      0.627825             0             0             0   4.14068e-11  -2.93345e-12   1.72164e-13   7.66619e-30  -2.07385e-30   1.34573e-32      0.542419    -0.0989715    0.00410659             1
  -0.00447951   0.000296635   6.63876e-05      -1.46097     -0.181056     0.0292969   -2.8909e-07  -5.08473e-08   1.95233e-09      -21.4257      -1.56021      0.696302             0             0             0    6.6164e-12  -4.83377e-13   2.66768e-14   8.81251e-31  -2.41907e-31    1.5245e-33       0.36084    -0.0684636    0.00262719             1
  -0.00188196   0.000130401   2.66557e-05      -1.98642     -0.233241     0.0420428  -7.94183e-07  -1.36027e-07   5.50773e-09      -20.3122       -1.2809      0.762272             0             0             0   9.97396e-13  -7.50742e-14    3.9032e-15   9.81064e-32  -2.73215e-32   1.67289e-34      0.235546    -0.0464038    0.00165166             1
 -0.000757157   5.47875e-05   1.02692e-05      -2.64059     -0.292859     0.0591694  -2.12098e-06  -3.53505e-07   1.51159e-08      -18.5525     -0.988876      0.823712             0             0             0   1.41851e-13  -1.09911e-14   5.39267e-16   1.05773e-32  -2.98781e-33   1.77818e-35      0.150892    -0.0308237     0.0010204             1
 -0.000291759   2.20071e-05   3.79607e-06      -3.43058     -0.358137     0.0816655  -5.50631e-06  -8.92365e-07   4.03586e-08      -16.1657      -0.70389      0.878606             0             0             0   1.90344e-14  -1.51696e-15   7.03527e-17   1.10443e-33  -3.16373e-34   1.83085e-36     0.0948697    -0.0200694   0.000619501             1
 -0.000107693   8.45378e-06    1.3464e-06      -4.35388     -0.426178      0.110539  -1.38956e-05  -2.18791e-06   1.04829e-07      -13.2055     -0.446122       0.92505             0             0             0   2.40994e-15  -1.97395e-16   8.66669e-18   1.11683e-34  -3.24375e-35   1.82601e-37     0.0585458    -0.0128109   0.000369602             1
 -3.80834e-05   3.10639e-06   4.58209e-07      -5.39506     -0.492966      0.146733  -3.40848e-05   -5.2097e-06    2.6489e-07      -9.75943      -0.23446      0.961369             0             0             0   2.87906e-16   -2.4219e-17   1.00814e-18   1.09376e-35  -3.22033e-36   1.76409e-38     0.0354653   -0.00801832   0.000216694             1
 -1.29037e-05   1.09214e-06   1.49623e-07      -6.52291     -0.553551       0.19102  -8.12629e-05  -1.20461e-05   6.51168e-07      -5.94462     -0.084799      0.986206             0             0             0   3.24556e-17  -2.80203e-18   1.10735e-19   1.03741e-36  -3.09575e-37   1.65085e-39     0.0210904   -0.00492165   0.000124847             1
 -4.18954e-06   3.67453e-07   4.68791e-08      -7.68879     -0.602429      0.243873  -0.000188298  -2.70449e-05   1.55727e-06       -1.9013   -0.00856671      0.998615             0             0             0   3.45254e-18  -3.05712e-19   1.14853e-20   9.52945e-38  -2.88168e-38   1.49647e-40      0.012313   -0.00296288   7.06859e-05             1
 -1.30357e-06   1.18333e-07   1.40931e-08      -8.82676      -0.63412      0.305341  -0.000424027  -5.89481e-05   3.62304e-06       2.21571    -0.0116401      0.998118             0             0             0   3.46586e-19   -3.1456e-20   1.12485e-21   8.47776e-39  -2.59743e-39     1.314e-41    0.00705774   -0.00174963   3.93285e-05             1
 -3.88731e-07    3.6481e-08   4.06518e-09      -9.85596     -0.643885      0.374923   -0.00092791  -0.000124722   8.20024e-06       6.24687    -0.0937815      0.984733             0             0             0   3.28337e-20  -3.05263e-21   1.04026e-22   7.30451e-40  -2.26707e-40   1.11762e-42    0.00397206   -0.00101356   2.15032e-05             1
 -1.11108e-07   1.07682e-08   1.12512e-09      -10.6855     -0.628508      0.451477    -0.0019731  -0.000256114    1.8056e-05       10.0381     -0.248662      0.958977             0             0             0   2.93547e-21  -2.79414e-22   9.08417e-24   6.09535e-41  -1.91608e-41   9.20789e-44    0.00219499  -0.000576062   1.15536e-05             1
 -3.04407e-08   3.04363e-09   2.98791e-10      -11.2221     -0.587002      0.533169   -0.00407648  -0.000510353   3.86775e-05       13.4508     -0.464466      0.921831             0             0             0   2.47683e-22  -2.41239e-23   7.49071e-25   4.92614e-42  -1.56817e-42   7.34848e-45    0.00119107   -0.00032125   6.10034e-06             1
 -7.99466e-09    8.2389e-10   7.61342e-11      -11.3791     -0.521124      0.617491   -0.00818231   -0.00098667   8.06002e-05       16.3697     -0.725015      0.874676             0             0             0   1.97236e-23  -1.96469e-24   5.83252e-26   3.85582e-43  -1.24281e-43   5.68074e-46   0.000634669  -0.000175794   3.16527e-06             1
 -2.01283e-09    2.1361e-10    1.8614e-11      -11.0869     -0.435554      0.701345    -0.0159541   -0.00185032   0.000163402         18.71      -1.01126      0.819211             0             0             0   1.48237e-24   -1.5094e-25   4.28829e-27   2.92301e-44  -9.53792e-45   4.25385e-47   0.000332107  -9.44038e-05   1.61395e-06             1
 -4.85842e-10   5.30511e-11   4.36661e-12      -10.3027     -0.337666      0.781212    -0.0302152   -0.00336503   0.000322269       20.4204      -1.30299      0.757352             0             0             0   1.05152e-25  -1.09396e-26    2.9772e-28   2.14609e-45  -7.08832e-46   3.08552e-48   0.000170666  -4.97537e-05   8.08699e-07             1
 -1.12431e-10   1.26219e-11   9.82872e-13      -9.01863      -0.23686       0.85338    -0.0555744   -0.00593315   0.000618332       21.4846      -1.58057      0.691119             0             0             0   7.04005e-27  -7.47999e-28   1.95176e-29   1.52607e-46  -5.10125e-47   2.16793e-49   8.61318e-05  -2.57361e-05   3.98204e-07             1
  -2.4946e-11    2.8771e-12   2.12273e-13      -7.26639     -0.143529      0.914222     -0.099256    -0.0101392    0.00115416       21.9196      -1.82649      0.622531             0             0             0   4.44878e-28  -4.82524e-29    1.2082e-30   1.05101e-47  -3.55513e-48   1.47548e-50   4.26918e-05  -1.30667e-05   1.92684e-07             1
 -5.30705e-12   6.28369e-13   4.39886e-14      -5.11773     -0.067766      0.960499     -0.172106    -0.0167878    0.00209582       21.7718      -2.02664      0.553506             0             0             0   2.65351e-29  -2.93677e-30   7.06233e-32    7.0105e-49   -2.3993e-49   9.72722e-52   2.07827e-05  -6.51206e-06   9.16233e-08             1
 -1.08258e-12   1.31503e-13   8.74644e-15      -2.68019    -0.0180387      0.989642     -0.289671    -0.0269206     0.0037024        21.111      -2.17115      0.485776             0             0             0    1.4939e-30  -1.68643e-31   3.89809e-33     4.529e-50  -1.56807e-50   6.21177e-53   9.93676e-06  -3.18584e-06   4.28141e-08             1
 -2.11756e-13   2.63725e-14   1.66867e-15    -0.0882755  -1.93659e-05      0.999989     -0.473138    -0.0417906    0.00636288       20.0238      -2.25476      0.420827             0             0             0   7.93873e-32  -9.13751e-33   2.03166e-34   2.83379e-51  -9.92433e-52   3.84248e-54   4.66644e-06  -1.53004e-06   1.96602e-08             1
 -3.97186e-14   5.06854e-15   3.05459e-16       2.50876    -0.0157842      0.990942      -0.74977    -0.0627692     0.0106382       18.6064      -2.27674      0.359852             0             0             0   3.98212e-33  -4.67155e-34   9.99872e-36   1.71731e-52  -6.08267e-53   2.30238e-55   2.15245e-06  -7.21402e-07   8.87178e-09             1
 -7.14409e-15   9.33596e-16   5.36517e-17       4.96117    -0.0635161      0.963025      -1.15237    -0.0911634      0.017303       16.9575      -2.24046      0.303737             0             0             0   1.88547e-34  -2.25362e-35   4.64658e-37   1.00796e-53  -3.61033e-54   1.33633e-56   9.75208e-07  -3.33935e-07   3.93417e-09             1
 -1.23227e-15   1.64817e-16   9.04192e-18       7.13303     -0.137765      0.917831       -1.7172     -0.127933      0.027379       15.1718       -2.1526       0.25306             0             0             0   8.42693e-36  -1.02588e-36     2.039e-38   5.72998e-55  -2.07521e-55    7.5131e-58   4.33996e-07  -1.51767e-07   1.71442e-09             1
 -2.03838e-16    2.7889e-17   1.46212e-18       8.91467     -0.230219      0.857875      -2.47987     -0.173324     0.0421458       13.3354      -2.02219      0.208115             0             0             0   3.55526e-37   -4.4068e-38   8.44882e-40   3.15486e-56  -1.15516e-56   4.09162e-59   1.89718e-07  -6.77228e-08   7.34178e-10             1
 -3.23363e-17    4.5235e-18   2.26858e-19       10.2317     -0.330851      0.786359      -3.46884     -0.226459     0.0631152        11.522      -1.85964      0.168941             0             0             0   1.41589e-38  -1.78635e-39   3.30575e-41   1.68239e-57  -6.22715e-58   2.15844e-60   8.14647e-08  -2.96725e-08   3.08963e-10             1
 -4.91963e-18   7.03305e-19    3.3773e-20       11.0498     -0.429249      0.706894      -4.69691     -0.284987     0.0919508        9.7906      -1.67574      0.135369             0             0             0   5.32293e-40  -6.83342e-41   1.22135e-42   8.68946e-59  -3.25091e-59   1.10295e-61    3.4362e-08  -1.27658e-08   1.27771e-10             1
 -7.17829e-19   1.04823e-19   4.82427e-21       11.3742     -0.515908      0.623194      -6.15133     -0.344887      0.130322       8.18522      -1.48085      0.107068             0             0             0   1.88902e-41  -2.46687e-42   4.26093e-44   4.34689e-60  -1.64359e-60   5.45935e-63   1.42378e-08  -5.39299e-09   5.19251e-11             1
 -1.00453e-19   1.49774e-20   6.61212e-22       11.2455     -0.583292      0.538801      -7.78438     -0.400572       0.17969       6.73502      -1.28421     0.0835893             0             0             0    6.3284e-43  -8.40428e-44   1.40366e-45   2.10614e-61  -8.04737e-62   2.61755e-64   5.79518e-09  -2.23723e-09   2.07369e-11             1
 -1.34825e-20   2.05159e-21   8.69552e-23       10.7319     -0.626528      0.456845      -9.50656     -0.445382       0.24103       5.45583      -1.09354     0.0644163             0             0             0   2.00136e-44  -2.70214e-45   4.36634e-47   9.88365e-63  -3.81584e-63   1.21568e-65   2.31717e-09  -9.11394e-10   8.13826e-12             1
 -1.73558e-21   2.69426e-22   1.09723e-23       9.91918     -0.643663       0.37988      -11.1851     -0.472478      0.314528       4.35217     -0.914804     0.0489997             0             0             0   5.97495e-46  -8.19932e-47   1.28253e-48   4.49233e-64  -1.75228e-64   5.46909e-67   9.10168e-10  -3.64606e-10   3.13863e-12             1
 -2.14287e-22   3.39231e-23   1.32845e-24       8.90051     -0.635513      0.309784      -12.6503      -0.47607      0.399291       3.41953     -0.752139     0.0367912             0             0             0   1.68394e-47   -2.3481e-48   3.55723e-50   1.97765e-65  -7.79285e-66   2.38331e-68   3.51206e-10  -1.43244e-10   1.18951e-12             1
 -2.53764e-23   4.09515e-24   1.54326e-25       7.76719     -0.605163      0.247747      -13.7101      -0.45277       0.49313       2.64682     -0.608009     0.0272677             0             0             0   4.48026e-49  -6.34647e-50   9.31648e-52   8.43246e-67  -3.35637e-67   1.00604e-69   1.33133e-10  -5.52681e-11   4.43014e-13             1
  -2.8824e-24   4.73999e-25   1.72021e-26       6.60093     -0.557275      0.194309      -14.1737     -0.402759      0.592482        2.0186     -0.483399     0.0199482             0             0             0    1.1253e-50  -1.61894e-51   2.30402e-53   3.48245e-68  -1.39999e-68   4.11356e-71   4.95788e-11  -2.09424e-11   1.62139e-13             1
 -3.14032e-25   5.26051e-26   1.83979e-27       5.46879     -0.497303      0.149456        -13.88     -0.330448      0.692517       1.51708     -0.378103      0.014405             0             0             0   2.66826e-52  -3.89779e-53   5.38042e-55   1.39297e-69  -5.65545e-70   1.62927e-72   1.81384e-11  -7.79365e-12   5.83148e-14             1
 -3.28166e-26   5.59801e-27     1.888e-28        4.4206     -0.430769      0.112738      -12.7277     -0.244361      0.787459        1.1237     -0.291029     0.0102678             0             0             0   5.97287e-54   -8.8573e-55   1.18643e-56   5.39669e-71  -2.21256e-71   6.25081e-74   6.51926e-12  -2.84857e-12   2.06106e-14             1
 -3.28941e-27   5.71221e-28   1.85901e-29        3.4887     -0.362675     0.0833997         -10.7     -0.156119      0.871098      0.820411     -0.220485    0.00722426             0             0             0   1.26222e-55  -1.89971e-56   2.47037e-58   2.02508e-72   -8.3832e-73     2.323e-75   2.30196e-12  -1.02257e-12    7.1585e-15             1
 -3.16267e-28    5.5892e-29   1.75633e-30       2.68953     -0.297106     0.0605053      -7.87795    -0.0786385       0.93745      0.590461     -0.164449    0.00501721             0             0             0    2.5182e-57  -3.84573e-58   4.85709e-60   7.36014e-74   -3.0762e-74   8.36245e-77   7.98548e-13  -3.60536e-13   2.44329e-15             1
 -2.91679e-29    5.2442e-30   1.59214e-31       2.02634     -0.237039     0.0430485      -4.43997    -0.0238587      0.981456      0.418958     -0.120772    0.00343941             0             0             0   4.74294e-59  -7.34826e-60   9.01751e-62   2.59096e-75  -1.09322e-75     2.916e-78   2.72153e-13  -1.24853e-13   8.19498e-16             1
 -2.58034e-30   4.71848e-31   1.38484e-32       1.49258     -0.184318     0.0300372     -0.643887  -0.000492652      0.999621      0.293093    -0.0873497    0.00232734             0             0             0   8.43357e-61  -1.32528e-61   1.58085e-63   8.83417e-77  -3.76268e-77   9.84941e-80   9.11247e-14   -4.2467e-14   2.70111e-16             1
 -2.18963e-31   4.07124e-32   1.15575e-33        1.0752     -0.139777      0.020554       3.20477    -0.0123171       0.99047      0.202175    -0.0622266    0.00155449             0             0             0   1.41574e-62  -2.25608e-63   2.61693e-65   2.91745e-78  -1.25423e-78   3.22258e-81    2.9976e-14  -1.41877e-14   8.74896e-17             1
 -1.78236e-32   3.36869e-33     9.255e-35       0.75768     -0.103432     0.0137933       6.79336    -0.0574165       0.95475       0.13752    -0.0436688    0.00102487             0             0             0   2.24372e-64  -3.62516e-65   4.09061e-67   9.33196e-80  -4.04907e-80   1.02133e-82   9.68792e-15  -4.65576e-15   2.78479e-17             1
 -1.39171e-33   2.67308e-34   7.11106e-36      0.522432    -0.0747198    0.00907774       9.84413     -0.128568      0.895322     0.0922455    -0.0301924   0.000666965             0             0             0   3.35712e-66  -5.49836e-67    6.0378e-69   2.89118e-81  -1.26598e-81   3.13545e-84   3.07615e-15  -1.50068e-15    8.7106e-18             1
 -1.04241e-34   2.03418e-35   5.24251e-37      0.352541    -0.0527168    0.00585899       12.1496     -0.214669      0.816791     0.0610228    -0.0205686   0.000428441             0             0             0   4.74222e-68  -7.87182e-69   8.41519e-71   8.67586e-83  -3.83353e-83   9.32399e-86   9.59643e-16  -4.75134e-16   2.67747e-18             1
 -7.48978e-36   1.48455e-36   3.70843e-38      0.232863     -0.036337    0.00370854       13.5954     -0.302868       0.72491     0.0398133    -0.0138082   0.000271663             0             0             0   6.32431e-70   -1.0638e-70    1.1075e-72   2.52165e-84  -1.12427e-84    2.6858e-87   2.94129e-16  -1.47767e-16   8.08764e-19             1
 -5.16227e-37   1.03906e-37   2.51703e-39      0.150581    -0.0244778    0.00230208       14.1666      -0.38088      0.625892     0.0256197   -0.00913552    0.00017003             0             0             0   7.96278e-72  -1.35702e-72   1.37632e-74   7.09889e-86  -3.19331e-86   7.49405e-89    8.8572e-17  -4.51414e-17   2.40071e-19             1
 -3.41317e-38   6.97479e-39    1.6392e-40     0.0953407     -0.016119    0.00140144        13.939     -0.438999      0.525722      0.016261   -0.00595706   0.000105044             0             0             0   9.46539e-74  -1.63404e-74   1.61507e-76   1.93568e-87  -8.78442e-88   2.02548e-90   2.62052e-17  -1.35462e-17    7.0029e-20             1
 -2.16482e-39   4.49026e-40   1.02429e-41     0.0591124    -0.0103788   0.000836685       13.0569     -0.471389      0.429591     0.0101804   -0.00382884   6.40576e-05             0             0             0   1.06227e-75  -1.85734e-76   1.78961e-78   5.11225e-89  -2.34039e-89   5.30287e-92    7.6175e-18  -3.99309e-18   2.00742e-20             1
 -1.31716e-40   2.77248e-41   6.14127e-43     0.0358936   -0.00653583   0.000489876       11.7045     -0.476506      0.341504    0.00628698   -0.00242589   3.85588e-05             0             0             0   1.12553e-77  -1.99285e-78   1.87249e-80   1.30776e-90  -6.03904e-91   1.34482e-93   2.17558e-18  -1.15626e-18    5.6548e-21             1
 -7.68793e-42   1.64182e-42   3.53298e-44      0.021347   -0.00402604   0.000281286       10.0765     -0.456663      0.264106    0.00382997   -0.00151521   2.29102e-05             0             0             0   1.12592e-79  -2.01846e-80   1.85001e-82   3.24027e-92  -1.50922e-92   3.30358e-95   6.10487e-19  -3.28895e-19   1.56537e-21             1
 -4.30464e-43   9.32505e-44   1.95016e-45     0.0124358   -0.00242636   0.000158396       8.35201     -0.417001      0.198702    0.00230164  -0.000933032   1.34365e-05             0             0             0   1.06338e-81  -1.92986e-82   1.72594e-84   7.77628e-94  -3.65295e-94   7.86097e-97   1.68314e-19  -9.19015e-20   4.25833e-22             1
 -2.31219e-44   5.07982e-45   1.03287e-46    0.00709678   -0.00143087   8.74736e-05       6.67728     -0.364157      0.145434    0.00136452  -0.000566463   7.77856e-06             0             0             0   9.48194e-84   -1.7418e-84   1.52045e-86    1.8076e-95  -8.56331e-96   1.81191e-98   4.55939e-20  -2.52264e-20   1.13836e-22             1
 -1.19144e-45   2.65413e-46   5.24891e-48    0.00396765  -0.000825799   4.73746e-05        5.1563      -0.30497      0.103556   0.000798061  -0.000339093   4.44492e-06             0             0             0    7.9825e-86  -1.48402e-86   1.26478e-88   4.06978e-97  -1.94423e-97  4.04547e-100    1.2135e-20  -6.80232e-21    2.9905e-23             1
 -5.88956e-47   1.33008e-47    2.5594e-49    0.00217328  -0.000466482   2.51623e-05       3.85011     -0.245459     0.0717339   0.000460486  -0.000200152   2.50716e-06             0             0             0   6.34474e-88  -1.19359e-88   9.93459e-91   8.87522e-99  -4.27528e-99  8.74923e-102   3.17336e-21  -1.80192e-21   7.72016e-24             1
 -2.79294e-48    6.3932e-49   1.19744e-50    0.00116637  -0.000257948   1.31066e-05       2.78211     -0.190191      0.048341   0.000262138  -0.000116498   1.39589e-06             0             0             0   4.76128e-90   -9.0624e-91   7.36854e-93  1.87468e-100 -9.10522e-101  1.83291e-103    8.1536e-22   -4.6891e-22   1.95853e-24             1
  -1.2706e-49   2.94747e-50   5.37544e-52   0.000613356   -0.00013964   6.69526e-06       1.94688     -0.142065     0.0316919   0.000147227  -6.68666e-05   7.67143e-07             0             0             0   3.37342e-92  -6.49545e-93   5.16069e-95  3.83546e-102 -1.87814e-102  3.71948e-105    2.0584e-22  -1.19875e-22   4.88264e-25             1
 -5.54529e-51   1.30339e-51   2.31538e-53   0.000316061  -7.40144e-05   3.35413e-06       1.32011     -0.102413     0.0202126   8.15826e-05  -3.78488e-05   4.16153e-07             0             0             0    2.2566e-94  -4.39497e-95   3.41295e-97   7.6006e-104 -3.75214e-104  7.31127e-107    5.1058e-23  -3.01058e-23   1.19619e-25             1
 -2.32174e-52    5.5284e-53    9.5692e-55   0.000159599  -3.84136e-05   1.64789e-06       0.86774    -0.0713175     0.0125412   4.46035e-05  -2.11283e-05   2.22835e-07             0             0             0   1.42521e-96  -2.80728e-97   2.13131e-99  1.45888e-105 -7.26009e-106  1.39211e-108   1.24438e-23  -7.42781e-24   2.87982e-26             1
  -9.3256e-54   2.24919e-54   3.79469e-56   7.89782e-05  -1.95233e-05   7.93987e-07      0.553148    -0.0480111    0.00757003   2.40607e-05  -1.16322e-05   1.17779e-07             0             0             0   8.49848e-99  -1.69278e-99  1.25678e-101  2.71227e-107 -1.36057e-107  2.56758e-110   2.97987e-24  -1.80038e-24   6.81321e-27             1
 -3.59349e-55   8.77722e-56   1.44385e-57   3.83018e-05  -9.71755e-06   3.75175e-07      0.342065    -0.0312664    0.00444526   1.28063e-05   -6.3162e-06   6.14473e-08             0             0             0  4.78461e-101 -9.63616e-102  6.99786e-104  4.88416e-109 -2.46952e-109  4.58716e-112   7.01131e-25  -4.28708e-25   1.58401e-27             1
 -1.32841e-56   3.28547e-57   5.27128e-59   1.82046e-05  -4.73721e-06   1.73856e-07      0.205264    -0.0197081    0.00253945   6.72547e-06   -3.3827e-06    3.1644e-08             0             0             0  2.54328e-103 -5.17842e-104  3.67932e-106  8.51901e-111 -4.34131e-111  7.93841e-114   1.62092e-25   -1.0029e-25   3.61898e-28             1
 -4.71118e-58   1.17965e-58   1.84653e-60   8.48019e-06  -2.26194e-06   7.90102e-08      0.119552    -0.0120295    0.00141131   3.48506e-06  -1.78689e-06   1.60855e-08             0             0             0   1.2764e-105 -2.62714e-106  1.82669e-108  1.43924e-112 -7.39172e-113  1.33074e-115   3.68199e-26   -2.3049e-26   8.12522e-29             1
  -1.6029e-59   4.06276e-60   6.20643e-62   3.87176e-06  -1.05793e-06   3.52137e-08     0.0675976   -0.00711331   0.000763042   1.78195e-06  -9.31044e-07   8.07103e-09             0             0             0  6.04814e-108 -1.25824e-108  8.56361e-111  2.35515e-114 -1.21896e-114  2.16084e-117   8.21803e-27  -5.20418e-27   1.79268e-29             1
   -5.232e-61   1.34217e-61   2.00159e-63   1.73261e-06  -4.84704e-07   1.53913e-08     0.0371119   -0.00407632   0.000401343   8.99042e-07  -4.78512e-07    3.9974e-09             0             0             0  2.70585e-110 -5.68906e-111  3.79091e-113  3.73292e-116 -1.94693e-116  3.39878e-119   1.80225e-27   -1.1544e-27   3.88681e-30             1
 -1.63837e-62   4.25324e-63   6.19375e-65   7.59963e-07  -2.17551e-07   6.59746e-09     0.0197867   -0.00226452   0.000205364   4.47581e-07  -2.42592e-07   1.95424e-09             0             0             0  1.14297e-112 -2.42838e-113  1.58462e-115   5.7309e-118 -3.01183e-118  5.17836e-121   3.88354e-28  -2.51578e-28    8.2814e-31             1
 -4.92201e-64   1.29287e-64   1.83899e-66   3.26735e-07  -9.56604e-08   2.77341e-09     0.0102463   -0.00121988   0.000102229   2.19875e-07  -1.21319e-07   9.43047e-10             0             0             0  4.55838e-115 -9.78574e-116  6.25466e-118  8.52203e-120 -4.51263e-120  7.64243e-123   8.22254e-29   -5.3864e-29   1.73394e-31             1
  -1.4186e-65   3.76979e-66   5.23902e-68   1.37696e-07  -4.12106e-08   1.14337e-09    0.00515412  -0.000637379   4.95071e-05   1.06586e-07  -5.98503e-08   4.49201e-10             0             0             0  1.71647e-117 -3.72283e-118  2.33118e-120  1.22746e-121 -6.54864e-122  1.09255e-124   1.71061e-29  -1.13302e-29   3.56768e-32             1
 -3.92252e-67   1.05441e-67   1.43208e-69   5.68822e-08  -1.73945e-08   4.62269e-10    0.00251871  -0.000323082   2.33239e-05   5.09849e-08  -2.91268e-08   2.11203e-10             0             0             0  6.10257e-120 -1.33708e-120  8.20434e-123  1.71245e-123 -9.20435e-124  1.51293e-126   3.49676e-30  -2.34149e-30   7.21371e-33             1
 -1.04055e-68   2.82903e-69   3.75606e-71   2.30341e-08  -7.19376e-09    1.8329e-10    0.00119587  -0.000158908     1.069e-05   2.40664e-08  -1.39836e-08     9.802e-11             0             0             0  2.04852e-122 -4.53366e-123  2.72651e-125  2.31406e-125 -1.25302e-125   2.0294e-128   7.02342e-31  -4.75408e-31   1.43335e-33             1
 -2.64818e-70   7.28115e-71   9.45244e-73    9.1435e-09  -2.91513e-09   7.12721e-11   0.000551707  -7.58539e-05   4.76645e-06   1.12102e-08  -6.62298e-09   4.49036e-11             0             0             0  6.49259e-125 -1.45127e-125  8.55587e-128  3.02885e-127 -1.65213e-127  2.63686e-130   1.38612e-31  -9.48333e-32   2.79876e-34             1
 -6.46586e-72   1.79763e-72   2.28245e-74   3.55802e-09  -1.15754e-09   2.71792e-11   0.000247335  -3.51459e-05   2.06754e-06   5.15285e-09  -3.09459e-09   2.03049e-11             0             0             0  1.94289e-127 -4.38588e-128  2.53523e-130  3.83997e-129 -2.10987e-129  3.31876e-132   2.68799e-32  -1.85856e-32   5.37031e-35             1
  -1.5146e-73   4.25737e-74   5.28816e-76   1.35727e-09    -4.504e-10   1.01646e-11   0.000107758  -1.58088e-05   8.72481e-07   2.33733e-09  -1.42652e-09   9.06303e-12             0             0             0  5.48951e-130 -1.25135e-130  7.09358e-133  4.71546e-131  -2.6097e-131  4.04608e-134   5.12184e-33  -3.57864e-33   1.01264e-35             1
 -3.40381e-75    9.6722e-76   1.17559e-77   5.07568e-10  -1.71737e-10   3.72801e-12   4.56273e-05  -6.90409e-06   3.58178e-07   1.04625e-09  -6.48757e-10     3.993e-12             0             0             0  1.46444e-132 -3.37064e-133  1.87417e-135  5.60878e-133 -3.12644e-133  4.77818e-136   9.58953e-34  -6.76996e-34   1.87642e-36             1
 -7.33886e-77   2.10792e-77   2.50756e-79   1.86079e-10  -6.41719e-11   1.34092e-12   1.87775e-05  -2.92786e-06   1.43049e-07   4.62164e-10  -2.91088e-10   1.73651e-12             0             0             0  3.68863e-135 -8.57157e-136   4.6757e-138  6.46189e-135 -3.62773e-135  5.46588e-138   1.76418e-34  -1.25829e-34   3.41685e-37             1
 -1.51806e-78   4.40687e-79   5.13208e-81   6.68775e-11  -2.34991e-11   4.73001e-13   7.51131e-06   -1.2058e-06    5.5579e-08   2.01468e-10  -1.28858e-10   7.45435e-13             0             0             0  8.77232e-138 -2.05791e-138  1.10149e-140  7.21106e-137 -4.07705e-137  6.05659e-140   3.18908e-35  -2.29778e-35   6.11425e-38             1
 -3.01262e-80   8.83803e-81   1.00782e-82   2.35641e-11  -8.43326e-12   1.63628e-13   2.92063e-06  -4.82313e-07   2.10077e-08   8.66697e-11  -5.62795e-11    3.1586e-13             0             0             0  1.96979e-140 -4.66454e-141  2.45024e-143  7.79448e-139 -4.43797e-139  6.50079e-142   5.66453e-36  -4.12257e-36   1.07518e-38             1
 -5.73589e-82   1.70032e-82   1.89897e-84   8.13978e-12  -2.96611e-12   5.55125e-14   1.10393e-06   -1.8739e-07   7.72484e-09   3.67946e-11  -2.42518e-11   1.32109e-13             0             0             0  4.17621e-143 -9.98184e-144  5.14673e-146  8.16062e-141 -4.67896e-141  6.75886e-144   9.88642e-37  -7.26709e-37   1.85797e-39             1
 -1.04775e-83   3.13806e-84   3.43321e-86   2.75659e-12  -1.02244e-12   1.84697e-14   4.05625e-07  -7.07238e-08   2.76338e-09   1.54155e-11   -1.0311e-11   5.45411e-14             0             0             0  8.35994e-146 -2.01666e-146  1.02082e-148  8.27577e-143 -4.77796e-143  6.80692e-146   1.69548e-37   -1.2586e-37   3.15513e-40             1
 -1.83617e-85    5.5558e-86   5.95565e-88   9.15238e-13  -3.45429e-13   6.02647e-15   1.44893e-07   -2.5931e-08    9.6169e-10   6.37371e-12  -4.32541e-12   2.22263e-14             0             0             0  1.58009e-148 -3.84661e-149  1.91189e-151  8.12911e-145 -4.72567e-145  6.64046e-148    2.8571e-38  -2.14168e-38   5.26523e-41             1
 -3.08725e-87   9.43601e-88   9.91297e-90   2.97922e-13  -1.14381e-13   1.92843e-15   5.03183e-08  -9.23715e-09    3.2559e-10    2.6007e-12   -1.7903e-12   8.94056e-15             0             0             0  2.81982e-151 -6.92702e-152  3.38121e-154   7.7344e-147 -4.52704e-147  6.27502e-150   4.73083e-39  -3.58063e-39    8.6345e-42             1
 -4.98004e-89   1.53741e-89   1.58316e-91   9.50785e-14  -3.71226e-14   6.05173e-16   1.69891e-08  -3.19706e-09   1.07238e-10   1.04726e-12  -7.31146e-13   3.54989e-15             0             0             0  4.75137e-154 -1.17771e-154  5.64645e-157  7.12788e-149 -4.20044e-149  5.74384e-152   7.69716e-40  -5.88172e-40   1.39148e-42             1
